domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+리폼),genuine,high,https://prod.danawa.com/info/?pcode=108419612,"로봇청소기 / 흡입+물걸레 / 센서 : 카메라 , ToF , 3D인식 , 범퍼 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 장애물회피 / AI바닥인식 / 문턱등반 / 사물인식 / 낙하방지 / 스테이션 : 걸레세척(온수) , 직배수 , 걸레탈부착 , 먼지비움 , 자동급수 , 플레이트분리 , 걸레건조(온풍) , 스테이션청소 , 물걸레100℃스팀살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 사이드로봇브러쉬 , 메인2개 / 금지구역 / 진공후물걸레 / 구역지정 / 물걸레리프팅 / 예약청소 / 카펫부스트 / 브러쉬리프팅 / 물걸레 : 회전형 / 물걸레확장암 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,160,000원","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 플러스 직배수 VR80F01SDG (단품+소모품키트+리폼),genuine,high,https://prod.danawa.com/info/?pcode=108419639,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , 범퍼 , ToF , 카메라 / 흡입력 : 10W(22,000Pa) / 맵핑 : 복층 , 3D / 사용시간 : 3시간40분(최대) / 장애물회피 / 낙하방지 / AI바닥인식 / 사물인식 / 문턱등반 / 스테이션 : 물걸레100℃스팀살균 , 플레이트분리 , 자동급수 , 걸레건조(온풍) , 걸레세척(온수) , 걸레탈부착 , 자동충전 , 직배수 , 먼지비움 , 스테이션청소 / 문턱넘기 : 4.5cm / 색상 : 새틴그레이지 / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 물걸레리프팅 / 진공후물걸레 / 구역지정 / 예약청소 / 금지구역 / 브러쉬리프팅 / 카펫부스트 / 물걸레 : 회전형 / 물걸레확장암 / 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 410x320x513mm / 출시가: 2,160,000원","strong: 장애물 회피, AI바닥인식"
danawa,로봇청소기,LG전자 오브제컬렉션 코드제로 로보킹 AI 올인원 B94AHB,genuine,high,https://prod.danawa.com/info/?pcode=92355719,"로봇청소기 / 흡입+물걸레 / 센서 : 3D인식 , ToF , 초음파 , 적외선IR , 자이로 , 범퍼 , LDS , 카메라 / 흡입력 : 10,000Pa / 맵핑 : 2D / 사용시간 : 1시간50분(최대) / 낙하방지 / AI사물인식 / 장애물회피 / 문턱등반 / 카펫회피 / 스테이션 : 플레이트분리 , 자동충전 , 걸레건조(온풍) , 세제투입 , 걸레세척(냉수) , 먼지비움 , 자동급수 / 문턱넘기 : 2cm / 색상 : 에센스화이트 / 통과높이 : 11cm / 무게 : 4.13kg / [흡입/물걸레] 브러쉬 : 사이드2개 , 엉킴방지재질 / 구역지정 / 물걸레리프팅 / 카펫부스트 / 예약청소 / 금지구역 / 흡입력조절 / 물걸레 : 회전형 / 출수량조절 / 크기(가로x세로x깊이): 청소기 355x106x355mm 스테이션 411x497x441mm / 출시가: 1,990,000원","strong: 장애물 회피, AI사물인식"
danawa,로봇청소기,LG전자 오브제컬렉션 코드제로 로보킹 AI 올인원 직배수 B95AWBTH,genuine,high,https://prod.danawa.com/info/?pcode=63268895,"로봇청소기 / 흡입+물걸레 / 센서 : 초음파 , 범퍼 , 적외선IR , ToF , 자이로 , 카메라 , 3D인식 , LDS / 흡입력 : 10,000Pa / 맵핑 : 2D / 사용시간 : 1시간50분(최대) / 낙하방지 / 문턱등반 / 장애물회피 / AI사물인식 / 카펫회피 / 스테이션 : 걸레세척(냉수) , 플레이트분리 , 먼지비움 , 직배수 , 자동충전 , 걸레건조(온풍) , 세제투입 / 문턱넘기 : 2cm / 색상 : 카밍베이지 / 통과높이 : 11cm / 무게 : 4.13kg / [흡입/물걸레] 브러쉬 : 엉킴방지재질 , 사이드2개 , 메인 / 구역지정 / 물걸레리프팅 / 예약청소 / 흡입력조절 / 금지구역 / 카펫부스트 / 물걸레 : 회전형 / 출수량조절 / 크기(가로x세로x깊이): 청소기 355x106x355mm 스테이션 411x497x441mm / 출시가: 2,190,000원","strong: 장애물 회피, AI사물인식"
danawa,로봇청소기,쿠쿠전자 파워클론 AI Pro 올인원 CRVC-BAC1010TNW,genuine,medium,https://prod.danawa.com/info/?pcode=108228755,"로봇청소기 / 흡입+물걸레 / BLDC모터 / 센서 : LDS , 카메라 / 흡입력 : 10,000Pa / 맵핑 : 3D / 사용시간 : 2시간20분(최대) / 충돌방지 / 낙하방지 / 장애물회피 / 문턱등반 / 스테이션 : 걸레세척(온수) , 자동충전 , 걸레건조(온풍) , 먼지비움 , 스테이션청소 / 헤파필터 / 문턱넘기 : 2cm / 색상 : 화이트 / 무게 : 3.7kg / [흡입/물걸레] 브러쉬 : 엉킴방지재질 , 사이드 / 구역지정 / 금지구역 / 카펫부스트 / 예약청소 / 물걸레 : 회전형 / 크기(가로x세로x깊이): 청소기 350x100.5x350mm 스테이션 415x430x464mm",strong: 장애물 회피
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품),genuine,high,https://prod.danawa.com/info/?pcode=108229331,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴차콜 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품+소모품키트),genuine,high,https://prod.danawa.com/info/?pcode=106758422,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 색상 : 새틴차콜 / 통과높이 : 10cm / 무게 : 4.3kg / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 소모품키트 구성: 먼지봉투5매+물걸레4매+메인브러쉬1개+사이드브러쉬2개+필터2개 / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm / 출시가: 1,860,000원","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,로봇청소기,삼성전자 비스포크 AI 스팀 울트라 VR90F01AAH (단품2개),genuine,high,https://prod.danawa.com/info/?pcode=122664613,"로봇청소기 / 흡입+물걸레 / 센서 : ToF , 3D인식 , 카메라 , 자이로 , 적외선IR , 초음파 , 범퍼 / 흡입력 : 22,000Pa / 맵핑 : 3D , 복층 / 사용시간 : 3시간40분(최대) / AI사물인식 / AI바닥인식 / AI액체인식 / 장애물회피 / 낙하방지 / 문턱등반 / 오염도감지 / 스테이션 : 먼지비움 , 걸레세척(온수) , 걸레건조(온풍) , 걸레탈부착 , 물걸레100℃스팀살균 , 플레이트분리 , 스테이션청소 , 자동급수 , 먼지봉투살균 , 자동충전 / 문턱넘기 : 4.5cm / 통과높이 : 10cm / [흡입/물걸레] 브러쉬 : 메인2개 , 사이드로봇브러쉬 / 금지구역 / 구역지정 / 카펫부스트 / 흡입력조절 / 예약청소 / 브러쉬리프팅 / 물걸레리프팅 / 진공후물걸레 / 물걸레 : 회전형 / 물걸레확장암 / 색상 : 새틴차콜 / 무게 : 4.3kg / 크기(가로x세로x깊이): 청소기 359x100x364mm 스테이션 444x520x510mm","strong: 장애물 회피, AI사물인식, AI바닥인식, AI액체인식"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M7 AS356NSMA (일반구매),genuine,high,https://prod.danawa.com/info/?pcode=105182138,"공기청정기 / 34평(114㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] PA인증 / AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 2,320,000원","strong: ThinQ, UP가전"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M5 AS336NSLC (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=105181859,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,935,000원","strong: ThinQ, UP가전"
danawa,공기청정기,삼성전자 Infinite AI AP90H03193UGD (1개),genuine,medium,https://prod.danawa.com/info/?pcode=106481861,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 1,049,000원",strong: SmartThings
danawa,공기청정기,삼성전자 Infinite AI AP90H10198UDD,genuine,medium,https://prod.danawa.com/info/?pcode=106704317,"공기청정기 / 30평(100㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / [센서/모드] 습도 / 온도 / PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 터보 / 4way서라운드 청정 / 맞춤청정AI+ / CO2센서 / [편의] 음성안내 / 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 이동식바퀴 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 무드등 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 70W / 무게 : 25.2kg / 크기(가로x세로x깊이) : 320x1070x320mm / 출시가: 1,899,000원",strong: SmartThings
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M7 AS356NSMA (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=105182165,"공기청정기 / 34평(114㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] PA인증 / AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 2,385,000원","strong: ThinQ, UP가전"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ M5 AS336NSLC (일반구매),genuine,high,https://prod.danawa.com/info/?pcode=105181814,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 펫 / 터보 / 절전모드 / 싱글청정 / 듀얼청정 / 필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 클린부스터 / [인증] AI+인증 / CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.6kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,870,000원","strong: ThinQ, UP가전"
danawa,공기청정기,삼성전자 Infinite AI AP90H03193UGD (2개),genuine,medium,https://prod.danawa.com/info/?pcode=108353024,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 2,098,000원",strong: SmartThings
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ 알파UP AS335NSAC (일반구매),genuine,high,https://prod.danawa.com/info/?pcode=75940106,"공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 아기 / 자동 / 펫 / 터보 / 정품필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / [인증] CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.8kg / 크기(가로x세로x깊이) : 377x1100x377mm / 출시가: 1,875,000원","strong: ThinQ, UP가전"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 360˚ 알파UP AS335NSAC (무빙휠 포함),genuine,high,https://prod.danawa.com/info/?pcode=76465637,공기청정기 / 33평(109㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 360도 필터 / 새집증후군물질제거 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 아기 / 자동 / 펫 / 터보 / 정품필터인식센서 / [편의] 음성안내 / 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 이동식바퀴 / 타이머 / 풍량조절 / 청정도표시 / 미세먼지농도표시 / [인증] CA인증 / BAF인증 / [규격] 소비전력 : 80W / 무게 : 20.8kg / 크기(가로x세로x깊이) : 377x1100x377mm,"strong: ThinQ, UP가전"
danawa,공기청정기,삼성전자 Infinite AI AP90H03193EGD (1개),genuine,medium,https://prod.danawa.com/info/?pcode=106484915,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 3등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 1,049,000원",strong: SmartThings
danawa,공기청정기,삼성전자 Infinite AI AP90H03193EGD (2개),genuine,medium,https://prod.danawa.com/info/?pcode=108352157,"공기청정기 / 10평(33㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 3등급 / [센서/모드] PM1.0(극초미세먼지) / 조도 / 가스(냄새) / 자동 / 수면 / 4way서라운드 청정 / 맞춤청정AI+ / CADR : 120㎥ / [편의] 필터점검/교체알림 / 삼성 SmartThings / 소음 : 18dB / 풍량조절 / 청정도표시 / 미세먼지농도표시 / 그 외 기능 / [인증] PA인증 / AI+인증 / CA인증 / [규격] 소비전력 : 19W / 무게 : 11.8kg / 크기(가로x세로x깊이) : 320x545x320mm / 출시가: 2,098,000원",strong: SmartThings
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 월핏 AS185LGAA (벽걸이),genuine,high,https://prod.danawa.com/info/?pcode=106688828,공기청정기 / 18평(59.4㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 가스(냄새) / 자동 / 수면 / UV팬살균 / [편의] 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 풍량조절 / 청정도표시 / [인증] CA인증 / [규격] 소비전력 : 43W / 무게 : 10.5kg / 크기(가로x세로x깊이) : 560x540x180mm,"strong: ThinQ, UP가전"
danawa,공기청정기,LG전자 오브제컬렉션 퓨리케어 AI 월핏 AS185LGAA (스탠드),genuine,high,https://prod.danawa.com/info/?pcode=105967517,공기청정기 / 18평(59.4㎡) / UV살균 / 초미세먼지제거 / 유해가스 제거 / 탈취 / 에너지효율 : 2등급 / [센서/모드] PM1.0(극초미세먼지) / 가스(냄새) / 자동 / 수면 / UV팬살균 / [편의] 필터점검/교체알림 / LG ThinQ / 자체기기점검 / UP가전 / 버튼잠금 / 풍량조절 / 청정도표시 / [인증] CA인증 / [규격] 소비전력 : 43W / 무게 : 10.5kg / 크기(가로x세로x깊이) : 560x540x180mm,"strong: ThinQ, UP가전"
